1078319131,8.751309181777161
1078322446,6.646217303692742
1078323201,6.350327080556076
1078323206,8.7683912271608
1078325392,3.5088883809529268
1078326979,9.505132199062224
1078326983,9.158390192196913
1078329591,4.82550037616587
1078338117,3.110555028570503
1078341550,1.681296764407492
1078341957,1.3240252117839095
1078341967,1.5425740609154523
1078342010,7.232939536539365
1078344251,3.908620320464539
1078344743,3.1985473788614627
1078344863,6.769927164852116
1078345056,8.781260411094772
1078345082,7.980350595172188
1078345084,8.481943577478695
1078345086,8.545971900495392
1078345088,8.360509274533525
1078345107,2.0075389255682485
1078350681,8.6693648805781
1078354218,9.752637143077488
1078354302,7.391268859373626
1078354319,9.82109751986445
1078357422,2.8604183218568457
1078363566,8.664128825623784
1078363567,4.358590915256314
1078372306,4.680685704474764
1078374973,2.7119817736478558
1078390569,4.884590930634662
1078390857,3.6048403726783116
1078414679,2.1981134946077345
1078424224,7.106780123946586
1078424415,2.908491183501205
1078438693,0.9124530405375637
1078441078,8.878039765449854
1078441381,7.559593600651945
1078441699,4.589924604458982
1078441948,9.172476060848204
1078442157,9.472311614665234
1078442167,9.405059440556935
1078442169,9.366776928303057
1078442170,9.894028833204196
1078442181,5.627812259209231
1078442185,9.348709384381198
1078448719,0.25287333529851097
1078451764,6.201658034229381
1078467437,4.170625743424275
1078475869,3.407184075431363
1078478321,4.925954157702872
1078478764,3.5858450074446675
1078478841,4.8145667997775625
1078478923,1.7604581185782573
1078486356,9.259488884864556
1078487264,8.11619106101268
1078493492,3.675743990873666
1078495269,5.331855331217318
1078495586,5.168088774965959
1078495706,2.8498520332765924
1078502537,5.519024285167304
1078514049,9.645773805663449
