ID	title	artist_name	artist_id	composers_name	composers_id	release_time
1076418127	Phận Tơ Tằm	Tuấn Tú	34400	Hồ Tịnh Tâm	100352	2017-10-25 23:57:00
1076418144	Dư Âm	Dương Triệu Vũ	5072	Nguyễn Văn Tý	100242	2017-10-26 00:22:00
1076418150	Mười Năm Tình Cũ	Dương Triệu Vũ	5072	Trần Quảng Nam	100235	2017-10-26 00:22:00
1076418730	Đón Xuân Này Nhớ Xuân Xưa	Tuấn Tú	34400	Châu Kỳ	100139	2017-10-26 17:29:00
1076418752	Đêm Tâm Sự	Tuấn Tú	34400	Trúc Phương	100011	2017-10-26 17:54:00
1076418754	Đám Cưới Đầu Xuân	Tuấn Tú	34400	Trần Thiện Thanh	100119	2017-10-26 17:54:00
1076418760	Cô Hàng Xóm	Tuấn Tú	34400	Lê Minh Bằng	100341	2017-10-26 17:54:00
1076418783	Chuyện Tình Không Suy Tư	Tuấn Tú	34400	Hoàng Phương	100262	2017-10-26 18:33:00
1076418790	Chiều Hạ Vàng	Tuấn Tú	34400	Nguyễn Bá Nghiêm	100263	2017-10-26 18:33:00
1076418812	Áo Lụa Hà Đông	Tuấn Tú	34400	Ngô Thụy Miên	100026	2017-10-26 18:55:00
1076418818	Ai Khổ Vì Ai	Tuấn Tú	34400	Thanh Sơn	100335	2017-10-26 18:55:00
1076418844	Bến Chờ	Tuấn Tú	34400	Nguyễn Mưu Trí	433109	2017-10-26 19:23:00
1076422254	Một Nửa Vòng Tròn (Beat)	Hiền Mai The Voice, Bueno	430315.8809	Đinh Quốc Tuấn	433148	2017-10-30 18:09:00
1076423134	Hải Phòng Trong Tim Tôi	Duy Khánh, Phùng Thu Trang	433200.433203	Duy Khánh	433200	2017-10-31 18:09:00
1076429837	Tình Mẹ Bao La	Lộc Nguyễn	429423	Cao Nhật Minh	101268	2017-08-11 22:14:00
1076429876	Thiên Thiên	Lee Phú Quý	71984	Nhạc Hoa Lời Việt	100064	2017-08-11 23:01:00
1076429877	Thanh Bình Ngộ	Lee Phú Quý	71984	Nhạc Hoa Lời Việt	100064	2017-08-11 23:01:00
1076429894	Tam Sinh Duyên	Lee Phú Quý	71984	Nhạc Hoa Lời Việt	100064	2017-08-11 23:28:00
1076430180	Mời Anh Về Thăm Quê Em	Ái Như	431856	Thùy Linh	433463	2017-08-12 00:45:00
1076430578	Anh Trai Nắng (Beat)	Lâm Chấn Kiệt	8538	Lâm Chấn Kiệt	101216	2017-09-11 16:34:00
1076430697	Ngày Còn Em Bên Tôi (Beat)	Tiết Duy Hòa	46365	Trâm Uyên Khanh	103475	2017-09-11 18:26:00
1076431879	Lặng Nhìn Phía Sau Em (Remix) (Beat)	La Nhật Tiến	11618	Chí Bằng	103109	2017-10-11 22:15:00
1076431969	Vài Tháng Sau	JayKii	430157	JayKii	430157	2017-10-12 00:23:00
1076432057	Sống Như Những Đóa Hoa (Glee Vietnam OST - Tập 11)	The Glee Cast Vietnam	430090	Tạ Quang Thắng	101185	2017-10-12 02:03:00
1076433805	Đêm Nằm Mơ Phố	Tiến Phạm, Thiện Hảo	430646.433556	Việt Anh	100041	2017-11-13 17:45:00
1076433811	Thoáng	Y Jalin	46072	Ksor Đức	103489	2017-11-13 17:55:00
1076433819	Dối (Cover)	Anie Như Thùy	433555	Vũ Trung Đức	103309	2017-11-13 18:03:00
1076434085	Ngẫu Hứng Bolero	Chu Hoàng Tuấn	426605	Minh Vy	100019	2017-11-13 22:24:00
1076434401	Tình Như Mây Khói	Lý Công	65633	Lam Phương	100043	2017-11-14 03:00:00
1076435516	Ngày Ấy Anh Rời Xa	Nhã Loan	52985	Văn Thiên Hạnh	104211	2017-11-16 23:54:00
1076435609	Khi Anh Đã Xa	Châu Phước	433609	Toàn Vũ	102267	2017-11-15 01:05:00
1076436310	Dấu Chân Kỷ Niệm	Giang Trường	13585	Thúc Đăng	101283	2017-11-15 23:16:00
1076436490	Thói Đời	Giang Trường	13585	Trúc Phương	100011	2017-11-16 01:07:00
1076436494	Nhớ Lắm Việt Nam	Giang Trường	13585	Giang Trường	13585	2017-11-16 01:07:00
1076436499	Một Căn Nhà Mướn	Giang Trường	13585	Mạnh Quỳnh	101110	2017-11-16 01:07:00
1076436582	Hoa Sứ Nhà Nàng	Nguyễn Hồng Ân	2889	Hoàng Phương	100262	2017-11-16 02:11:00
1076437696	Lớp Chúng Mình	Bé Bảo An	7943	Mộng Lân	433658	2017-11-16 21:05:00
1076437697	Tình Thắm Hậu Giang	Kiến Thành, Giang Trường	6832.13585	Kiến Thành	6832	2017-11-16 21:06:00
1076437734	Vùng Lá Me Bay	Phạm Thành Nguyên	65147	Anh Việt Thanh	103260	2017-11-16 21:43:00
1076437807	Đừng Hẹn Ước	The Air	431466	Nam Trương	103372	2017-11-16 22:41:00
1076438792	Phía Sau Một Cô Gái	Lưu Minh Tài Smile	433716	Tiên Cookie	13001	2017-11-17 17:16:00
1076438793	Nơi Này Có Anh	Lưu Minh Tài Smile	433716	Sơn Tùng M-TP	11568	2017-11-17 17:16:00
1076438796	Despacito	Lưu Minh Tài Smile	433716	Nhạc Nước Ngoài	102140	2017-11-17 17:16:00
1076438828	Thôn Bốn Ngày Về	Mr Hero	433724	Nguyên Hùng Hero	433724	2017-11-17 17:52:00
1076438829	Quê Hương Tuổi Thơ Tôi	Mr Hero	433724	Từ Huy	100146	2017-11-17 17:52:00
1076438831	Ngồi Hát Đỡ Buồn	Mr Hero	433724	Nguyễn Hải Phong	100209	2017-11-17 17:52:00
1076439226	Phó Thác (Beat)	Trường Sinh	29744	Kiều Linh	32563	2017-11-18 01:07:00
1076439229	Hát Trên Đỉnh Đồi (Beat)	Trường Sinh	29744	Linh Mục Ân Đức	433754	2017-11-18 01:07:00
1076439230	Giáng Sinh Quê Em (Beat)	Trường Sinh	29744	Linh Mục Ân Đức	433754	2017-11-18 01:07:00
1076439277	Ru Tình	Trường Sinh, Minh Chuyên	29744.6092	Trường Sinh	102105	2017-11-18 02:07:00
1076440733	Ghế Đá Ngày Xưa	Lip B	75397	Bảo Kun	102857	2017-11-19 22:35:00
1076441567	Faded (Remix)	Lý Tuấn Kiệt, DJ Nguyễn Đình Vũ	12411.431242	Nhạc Ngoại Lời Việt	100103	2017-11-20 17:49:00
1076441803	Dream Girl (Glee Vietnam OST - Tập 13)	The Glee Cast Vietnam	430090	Bích Ngọc, Mỹ Ngọc	67770.101172	2017-11-20 23:19:00
1076441804	Rock Sài Gòn & Rêu Phong	MTV	1512	Nhiều Nhạc Sĩ	101978	2017-11-20 23:24:00
1076442223	Sóc Sơ Bai Sóc Trăng (Remix)	Lê Như	53846	Thanh Sơn	100335	2017-11-21 17:14:00
1076442226	Đắp Mộ Cuộc Tình	Lê Như	53846	Vũ Thanh	100147	2017-11-21 17:14:00
1076442281	Câu Hò Bên Bến Hiền Lương	Lương Gia Huy	756	Hoàng Hiệp	100145	2017-11-21 18:19:00
1076442294	Xóa Sạch Hết Đi (Remix)	Cao Nam Thành, DJ Eric T-J	35001.433921	Cao Nam Thành	35001	2017-11-21 18:43:00
1076442371	Lạnh Trọn Đêm Mưa	Việt Tú	14358	Huỳnh Anh	100132	2017-11-21 21:11:00
1076442374	Người Đi Ngoài Phố	Việt Tú	14358	Anh Việt Thu	100086	2017-11-21 21:11:00
1076442499	Vì Yêu Mà Cưới	Hương Giang	29610	Văn Thiên Hạnh	104211	2017-11-22 00:46:00
1076442519	Vài Tháng Sau (Beat)	JayKii	430157	JayKii	430157	2017-11-22 01:17:00
1076444139	Cầu Trời Thôi Mưa	Nguyễn Hữu Thành	108925	Nguyễn Hữu Thành	108925	2017-11-23 18:33:00
1076444365	Tình Buồn Riêng Mang	Phạm Thành Nguyên	65147	Hữu Thanh	434121	2017-11-23 22:33:00
1076445052	Hương Sắc Miền Nam (Beat)	Đinh Quốc Cường	55560	Tiến Luân	100223	2017-11-24 17:45:00
1076445103	Lối Đi Bình An	Nguyễn Hồng Ân	2889	Nguyễn Hồng Ân	103872	2017-11-24 18:02:00
1076445110	Ánh Sáng Và Bóng Tối	Nguyễn Hồng Ân	2889	Nguyễn Hồng Ân	103872	2017-11-24 18:02:00
1076445438	Tình Là Chi Đây	Giang Trường, Trường Sơn	13585.9839	Giang Trường	13585	2017-11-25 00:51:00
1076445443	Gieo Neo Phận Nghèo	Giang Trường	13585	Giang Trường	13585	2017-11-25 00:51:00
1076445444	Đam Mê	Giang Trường	13585	Giang Trường	13585	2017-11-25 00:51:00
1076445445	Chuyện Tình Không Dĩ Vãng	Giang Trường	13585	Tâm Anh	100835	2017-11-25 00:51:00
1076445452	Bóng Em Mùa Đông	Mai Tuấn	3339	Đăng Lâm	434252	2017-11-25 01:45:00
1076445453	Xin Gọi Nhau Là Cố Nhân	Mai Tuấn, Phi Loan	3339.434253	Song Ngọc	100288	2017-11-25 01:45:00
1076446782	Chẳng Là Gì Của Nhau	Hồng Dương	428851	Hồng Dương	428851	2017-11-27 16:20:00
1076446792	Nhớ Em	Minh Thuận, Nhật Hào	882.3853	Nhạc Hoa Lời Việt	100064	2017-11-27 16:36:00
1076446817	Yêu Em	Minh Thuận, Nhật Hào, Đại Vệ	882,3853,430350	Nhạc Hoa Lời Việt	100064	2017-11-27 17:00:00
1076446818	Ngày Nào Cũng Nhớ Em	Minh Thuận, Đại Vệ	882.43035	Nhạc Hoa Lời Việt	100064	2017-11-27 17:00:00
1076446825	Thương Nhau Ngày Mưa	Minh Thuận, Nhật Hào	882.3853	Nguyễn Trung Can	434313	2017-11-27 17:15:00
1076446827	Còn Đây Chút Buồn	Minh Thuận, Nhật Hào	882.3853	Bảo Phúc	100356	2017-11-27 17:15:00
1076446961	Người Ngoài Phố	Lý Thu Thảo	429614	Anh Việt Thu	100086	2017-11-27 21:14:00
1076446966	Khuya Nay Anh Đi Rồi	Lý Thu Thảo	429614	Châu Kỳ	100139	2017-11-27 21:14:00
1076447016	Mùa Hạ Học Trò	Thu Trang	106875	Nguyễn Long	103604	2017-11-27 23:48:00
1076447391	Miền Trung Khó Khăn Lắm Người Ơi (Beat)	Doll Phan Hiếu, Vương Thiên Tuấn	77920.430532	Trần Văn Nhật	270173	2017-11-28 18:37:00
1076449006	Chẳng Nói Nên Lời	Hoàng Dũng	67526	Hoàng Dũng	67526	2017-11-30 16:32:00
1076449542	Happy Birthday 2U	Thanh Duy	3088	Văn Thiên Hạnh	104211	2017-12-01 02:06:00
1076456860	Nếu Đời Không Có Anh	Bé Wendy Lê	71022	Hoàng Trang	100342	2017-08-13 00:49:00
1076456877	Trăng Dưới Chân Mình	Quang Thắng	432303	Trần Lê Quỳnh	100256	2017-08-13 01:30:00
1076456881	Hương Tình Cũ	Quang Thắng	432303	Thanh Sơn	100335	2017-08-13 01:30:00
1076456893	Khúc Hát Lênh Đênh	Hoàng Khánh Long	434684	Giao Tiên	100461	2017-08-13 01:46:00
1076456900	Ngại Ngùng	Khưu Thúy	108042	Trần Thiện Thanh	100119	2017-08-13 02:02:00
1076459280	Xa Em Kỷ Niệm	Hà Vân, Tuấn Hiệp	39462.9482	Nhạc Ngoại Lời Việt	100103	2017-12-12 16:36:00
1076459282	Người Tình Mùa Đông (Tiếng Nhật)	Hà Vân	39462	Nhạc Ngoại Lời Việt	100103	2017-12-12 16:36:00
1076459374	Ngày Đá Đơm Bông	Tăng Vinh Quang	73046	Nhật Ngân	100218	2017-12-12 18:47:00
1076459441	Nên Chờ Hay Nên Quên (Remix) (Beat)	Phan Duy Anh, N&S Remix	16569.43476	Yan Nguyễn	43172	2017-12-12 21:07:00
1076460337	I Am A Bad Girl	Trương Đình	72584	Nguyễn Trung Hiếu	434784	2017-12-13 19:34:00
1076461168	Lời Yêu Đó (Remix)	Lý Tuấn Kiệt	12411	Ty Phong	100709	2017-12-14 17:08:00
1076461197	Dòng Máu Lạc Hồng	GoBi Vũ	53704	Lê Quang	100099	2017-12-14 17:44:00
1076461498	Loan Báo Tin Mừng	Thạch Thảo	8617	Thế Thông	101900	2017-12-15 00:11:00
1076463291	Tình Nhòa	Rum, Nhật Nguyễn, Đỗ Nguyên Phúc	433604,66592,103597	Hưng Nguyễn	433606	2017-12-17 21:40:00
1076463692	Tránh Người Yêu Tôi Ra	Đào Nguyễn Ánh	105141	Cao Trung	101303	2017-12-18 17:35:00
1076463839	Nói Em Nghe Nè (Despacito)	Lạc Kha Zim	189732	Nhạc Ngoại Lời Việt	100103	2017-12-18 22:23:00
1076463913	Làm Dấu (Beat)	Huỳnh Hữu Kỳ	56084	Lê Đức Hùng	101159	2017-12-19 00:06:00
1076463918	Làm Dấu	Huỳnh Hữu Kỳ	56084	Lê Đức Hùng	101159	2017-12-19 00:06:00
1076464170	Thành Phố Sương Mù	Hoàng Hoa	67937	Huỳnh Anh	100132	2017-12-19 17:15:00
1076464173	Loài Hoa Không Vỡ	Hoàng Hoa	67937	Phạm Mạnh Cương	100029	2017-12-19 17:15:00
1076464330	Đêm Huyền Diệu	Trần Văn Giáp	434865	Trần Văn Giáp	434865	2017-12-19 21:36:00
1078002116	Xmas Yêu Thương	JSOL, CARA	432417.429637	Nhạc Nước Ngoài	434749	2017-12-20 00:53:00
1078002432	Ký Ức Giáng Sinh	Trương Kiều Diễm	67938	Trương Kiều Diễm	67938	2017-12-20 17:33:00
1078002487	Tuyệt Mệnh Tình Yêu	Vương Triệu Anh	108943	Duy Cuơng	101642	2017-12-20 18:54:00
1078004716	Con Rắn	Hoàng Hồng Ngọc	189572	Hoàng Hồng Ngọc	189572	2017-12-22 03:05:00
1078005091	Mẹ (Beat)	Lưu Gia Thắng	57900	Sơn Hạ	100460	2017-12-22 21:18:00
1078006156	Mashup Rapcoustic 2	Đen, Kimmese, Lynk Lee	19083,3076,7908	Đen, Kimmese, Lynk Lee	19083,101907,101524	2017-12-24 19:18:00
1078006741	Bạn Hữu Thân Tình (Beat)	Vương Triệu Anh	108943	Lý Hào Nam	101074	2017-12-25 21:34:00
1078007387	Có Lẽ	Lê Thành Trung	71423	Lê Thành Trung	71423	2017-12-26 21:40:00
1078008175	Love You Like A Love Song	Kỳ Thiên Anh	69266	Nhạc Nước Ngoài	434749	2017-12-27 16:51:00
1078008231	Cô Giáo Hot Girl	CD Hoàng	76185	CD Hoàng	104343	2017-12-27 18:15:00
1078008232	Người Phản Bội (Cover) (Beat)	Thành Đại Siêu	5267	Lê Bảo Bình	101879	2017-12-27 18:15:00
1078008901	Quê Tôi	Bé Ngọc Nhi	75995	Anh Minh	103601	2017-12-28 02:14:00
1078009216	Đêm Lao Xao	Việt Tú	14358	Tường Văn	100006	2017-12-28 17:53:00
1078009408	Giao Thừa Chúc Xuân	Lâm Chấn Kiệt	8538	Lâm Chấn Kiệt	101216	2017-12-28 19:06:00
1078009421	Người Hai Lòng	Cường Hamster	600296	Cường Hamster	600296	2017-12-28 19:26:00
1078009610	Mùa Đông (Beat)	Huyền Lê	71794	Ngô Hoàng Huy	103851	2017-12-29 00:28:00
1078009812	Hãy Bước Cùng Anh (Beat)	Trần Ánh Huy	16060	Trần Ánh Huy	103314	2017-12-29 04:25:00
1078009831	Con Đường Mang Tên Em	Khánh Bình, Dương Hồng Loan	52602.25739	Trúc Phương	100011	2017-12-29 05:02:00
1078009834	Hoa Trinh Nữ	Khánh Bình, Lâm Minh Thảo	52602.7779	Trần Thiện Thanh	100119	2017-12-29 05:02:00
1078009837	Nối Lại Tình Xưa	Khánh Bình, Hương Lan	52602.751	Ngân Giang	100334	2017-12-29 05:02:00
1078009838	Nói Với Người Tình	Khánh Bình, Dương Hồng Loan	52602.25739	Trúc Sơn, Thăng Long	189864.102321	2017-12-29 05:02:00
1078009867	Lên Đồi Hoa (Beat)	Võ Mậu Tân	45885	Võ Mậu Tân	102300	2017-12-29 05:36:00
1078010092	Con Yêu	Ngọc Mai	600217	Nhạc Ngoại Lời Việt	100103	2017-12-29 18:17:00
1078010095	Ơn Nghĩa Sinh Thành	Ngọc Mai	600217	Dương Thiệu Tước	100074	2017-12-29 18:17:00
1078010111	Nỗi Lòng Của Con	Hoài Nam	2817	Duy Nhạc	600329	2017-12-29 18:38:00
1078010115	Chúa Là Tất Cả Đời Con	Hoài Nam	2817	Giang Ân	102802	2017-12-29 18:38:00
1078010179	Yêu Một Mình	Hoài Nam	2817	Trịnh Lâm Ngân	100217	2017-12-29 20:52:00
1078010184	Nhật Kí Đời Tôi	Hoài Nam	2817	Thanh Sơn	7351	2017-12-29 20:52:00
1078010241	Cùng Anh (VRT Mix)	Ngọc Dolil, VRT	600354.600357	Ngọc Dolil	600354	2017-12-29 22:00:00
1078011906	Anh Nói Em Nghe Đi	Hoàng Yến Chibi	33744	Phan Mạnh Quỳnh	13042	2018-01-01 03:44:00
1078012749	Em Chưa Quên Người Ấy	Đinh Việt Quang, Đinh Kiến Phong	16068.10715	Đinh Kiến Phong	101202	2018-02-01 18:21:00
1078013668	Chiều Xuân (Vandalim Remix) (Beat)	Trương Việt Thái	70631	Ngọc Châu	74750	2018-03-01 17:50:00
1078013687	Yêu Lắm Thái Bình	Billy Hoàng Phong	427048	Hoàng Phong	427048	2018-03-01 18:26:00
1078013917	Bà Năm	Thích Trung Đạt	600419	Vũ Quốc Việt	100020	2018-03-01 23:43:00
1078014543	Xuân Này Con Sẽ Về	Lưu Thiên Ân	64833	Hoài An, Trang Dũng Phương	103442	2018-04-01 16:30:00
1078014905	Giờ Em Khác Rồi	Trương Chí Lâm	429253	Khởi Phong	12879	2018-04-01 22:38:00
1078015087	Mashup Tình Nhạt Phai – Hoa Tàn	Allan Thanh Tú	431259	Nhạc Hoa Lời Việt	100064	2018-04-02 00:44:00
1078015112	Anh Cần Không	Saka Trương Tuyền	9485	Saka Trương Tuyền	101147	2018-04-02 01:18:00
1078015114	Lỗi Do Anh Hay Lỗi Do Em	Triệu Tuấn Linh	600481	Âu Ti	600580	2018-04-02 01:18:00
1078015133	Rap Về Nhóc Trùm	Phan Ann	430349	Phan Ann	430349	2018-04-02 01:43:00
1078015134	Rap Về Zuka	Phan Ann	430349	Phan Ann	430349	2018-04-02 01:43:00
1078015137	Không Ai Chọn Sự Cô Đơn (Beat)	Hồ Thiện Quân	75230	Hồ Thiện Quân	75230	2018-04-02 01:59:00
1078015138	Không Ai Chọn Sự Cô Đơn	Hồ Thiện Quân	75230	Hồ Thiện Quân	75230	2018-04-02 01:59:00
1078015502	Để Cho Anh Khóc (Remix) (Beat)	Thành Đại Siêu	5267	Phúc Trường	100152	2018-05-01 16:35:00
1078015529	Lại Nhớ Người Yêu	NSUT Lê Hồng Thắm, Thanh Phong (NSUT)	600498.77079	Giao Tiên	100461	2018-05-01 17:20:00
1078015644	Bên Em Là Biển Rộng	Đức Vinh, Đức Hiếu	33906.76562	Bảo Chấn	100135	2018-05-01 18:30:00
1078016017	Câu Hò Điệu Lý Còn Đây	Hà Quyên	600513	Lê Minh	100549	2018-05-02 00:52:00
1078018022	Kiếp Nghèo	Hà Thế Dũng	77253	Lam Phương	100043	2018-08-02 00:12:00
1078018103	Mùa Xuân Bên Mẹ	Dương Hồng Loan	25739	Trịnh Lâm Ngân	100217	2018-08-02 01:19:00
1078018160	Ngợi Ca Quê Hương Em	Hoàng Nhật Thái	69704	Thanh Sơn	7351	2018-08-02 02:02:00
1078018211	Yêu Em Thương Em Tin Em	Nhật Phong	600541	Hoàng Tùng Anh	102467	2018-08-02 02:49:00
1078018451	Những Tiếng Thở Dài	Lân Nhã	6195	Nguyễn Minh Cường	103121	2018-09-01 16:03:00
1078018480	Đôi Mươi Xuân Về	Võ Ê Vo	270233	DC Tâm	67663	2018-09-01 17:06:00
1078018531	Khúc Thụy Du	Việt Tú	14358	Anh Bằng	100183	2018-09-01 18:47:00
1078018537	Xin Còn Gọi Tên Nhau	Việt Tú	14358	Trường Sa	100105	2018-09-01 18:47:00
1078018726	Không Có Anh Bên Cạnh Em Thật Sự Rất Cô Đơn	Huỳnh Như	433983	Khánh Đơn	100386	2018-09-01 22:45:00
1078019220	Ở Kiếp Sau Anh Vẫn Yêu Em	Lương Nhất Cường	72842	Nguyên Chấn Phong	100197	2018-10-01 18:26:00
1078020324	Chúng Ta Là Anh Em	Ngọc Turbo	31655	Khánh Đơn	100386	2018-11-01 16:13:00
1078020564	Chuyến Đi Của Năm	Lưu Minh Tài Smile	433716	Tiên Cookie	13001	2018-11-01 21:48:00
1078021192	Cát Bụi Cuộc Đời (Beat)	Kim Linh	57537	Hà Sơn	432017	2018-12-01 16:59:00
1078021246	Chút Kỷ Niệm Buồn	Ngọc Hân, Khưu Huy Vũ	45739.3075	Thanh Sơn	7351	2018-12-01 17:23:00
1078021258	Hãy Nói Với Em Lời Chia Tay	Mạnh Hồng Nhi	600215	Minh Nhiên	100035	2018-12-01 17:45:00
1078021259	Khóc	Mạnh Hồng Nhi	600215	Đông Nhi	100345	2018-12-01 17:45:00
1078021393	Hoa Tàn Sắc Úa Hương Phai	Phương Dung	600630	Đỗ Đình Phúc	100182	2018-12-01 18:49:00
1078021643	Nhất Tâm Kính Phật	Châu Ý Linh	43454	Nhạc Hoa Lời Việt	100064	2018-12-01 21:32:00
1078022316	Cuộc Tình Mong Manh	Thế Sơn	1868	Nguyễn Nhất Huy	100167	2018-01-13 07:51:00
1078022343	Bài Ca Sao & Nụ Tầm Xuân	Ý Lan, Thái Thanh	563.1017	Phạm Duy	100109	2018-01-13 09:01:00
1078022544	Phố Đêm	Như Quỳnh, Trường Vũ	551.366	Tâm Anh	100835	2018-01-13 20:01:00
1078022559	Người Lạ Ơi (Cover)	P.M Band	600407	Châu Đăng Khoa	48022	2018-01-13 20:32:00
1078023917	Gửi Về Sông La	Đăng Thuật	66525	Vũ Quốc Nam	600716	2018-01-15 18:28:00
1078023924	Em	La Hoàng Quý	600721	Vũ Quốc Nam	600716	2018-01-15 18:28:00
1078024798	Yêu Trong Vô Vọng	Khắc Tiệp	600759	Khắc Tiệp	600759	2018-01-16 01:56:00
1078025151	Hoàng ZN Song (Acoustic version)	FBand	71587	Nguyễn Hồng Thuận	100040	2018-01-16 17:39:00
1078025347	Giã Từ	Võ Hoài Long	600801	Tô Thanh Tùng	100296	2018-01-16 22:12:00
1078025489	Chiều Làng Em	Bảo Nguyên	427594	Trúc Phương	100011	2018-01-16 23:17:00
1078025995	Lỗi Lầm Em Mang Đi	Dương Vỹ Phúc	600912	Dương Vỹ Phúc	25029	2018-01-17 17:25:00
1078026689	Tình Ca Hạt Giống Vàng	Bùi Thúy	106843	Nguyễn Trọng Tạo	100239	2018-01-18 00:54:00
1078026692	Giận Mà Thương	Bùi Thúy, Trần Hữu Tuấn	106843.270093	Trần Hoàn	100077	2018-01-18 00:54:00
1078027508	Em Quên Rồi Phải Không	Final Band	600983	Lê Vũ Bình	103324	2018-01-18 17:19:00
1078027543	Em Quên Rồi Phải Không (Beat)	Final Band	600983	Lê Vũ Bình	103324	2018-01-18 18:17:00
1078027697	Gần Anh	Jay Phan, Tín Taro	600982.33556	Jay Phan	600982	2018-01-18 21:20:00
1078027925	Kim (Tháng Năm Rực Rỡ OST)	Nhóm Ngựa Hoang	601034	Y Vũ	102127	2018-01-19 00:23:00
1078028536	Yêu Thôi Anh Ah (Beat)	Vân Shi, Chi Dân, Him Phạm	108478,16409,600758	Liêu Hưng	100852	2018-01-19 17:12:00
1078028603	Người Phản Bội (Cover)	Nguyễn Bảo Linh	434646	Lê Bảo Bình	101879	2018-01-19 18:30:00
1078028609	Cô Hàng Xóm	Đinh Quốc Cường, Phi Loan	55560.434253	Lê Minh Bằng	100341	2018-01-19 18:43:00
1078028857	Sorry I Love You	M.I.M Project	73045	Nhạc Ngoại Lời Việt	100103	2018-01-19 21:54:00
1078028891	Sao Lòng Còn Thương	Huỳnh Thanh Vinh	74796	Hàn Châu	106084	2018-01-19 22:38:00
1078028900	Đắp Mộ Cuộc Tình	Huỳnh Thanh Vinh	74796	Vũ Thanh	100147	2018-01-19 22:38:00
1078028901	Tâm Sự Người Hát Nhạc Buồn	Huỳnh Thanh Vinh	74796	Mạnh Quỳnh	101110	2018-01-19 22:38:00
1078029095	Tâm Tư Của Tôi	SeVoice	431403	SRT Shine, Bun	431402.11689	2018-01-19 23:53:00
1078029222	Đông Kiếm Em	Vũ.	105613	Vũ.	105613	2018-01-20 03:06:00
1078029223	Là	Vũ.	105613	Vũ.	105613	2018-01-20 03:06:00
1078029302	Em Là Ai?	Vũ.	105613	Vũ.	105613	2018-01-20 04:28:00
1078029908	Lặng Thầm (Xưởng 13 OST)	Thùy Chi	2034	Dương Khắc Linh	100326	2018-01-21 00:25:00
1078031870	Chuyện Ba Mùa Mưa	Hoàng Minh Thắng	601427	Minh Kỳ, Dạ Cầm	100134.26996	2018-01-22 18:29:00
1078031876	Hương Tóc Mạ Non	Hoàng Minh Thắng	601427	Thanh Sơn	7351	2018-01-22 18:29:00
1078031879	Linh Hồn Tượng Đá	Hoàng Minh Thắng	601427	Mai Bích Dung	102402	2018-01-22 18:29:00
1078031976	Đơn Côi Chiếc Bóng	Hoàng Minh Thắng	601427	Trương Phi Hùng	15439	2018-01-22 18:54:00
1078032054	Khung Trời Tuổi Mộng	Hoàng Minh Thắng	601427	Quốc Dũng	100054	2018-01-22 19:51:00
1078032165	Liên Khúc Tình Ca Quê Hương	Hoàng Minh Thắng	601427	Nhiều Nhạc Sĩ	101978	2018-01-22 21:45:00
1078032168	Ngày Buồn	Hoàng Minh Thắng	601427	Lam Phương	100043	2018-01-22 21:45:00
1078032198	Ao Cá Đợi Chờ	Hoàng Minh Thắng	601427	Tuấn Quỳnh	601465	2018-01-22 22:30:00
1078032242	Mình Ơi	Hoàng Minh Thắng	601427	Bảo Phúc	100356	2018-01-22 22:54:00
1078032662	Con Gái Khi Yêu Đều Như Vậy (Beat)	Trương Linh Đan	189849	Trương Linh Đan	189849	2018-01-23 02:04:00
1078033509	Trắng	Don Hồ, Thanh Hà	6515.493	Trần Quảng Nam	100235	2018-01-24 03:07:00
1078033555	Đời Ca Sĩ	Ánh Minh	13164	Dương Khắc Linh	100326	2018-01-24 03:52:00
1078033597	Đông	Mai Tiến Dũng	8179	Vũ Cát Tường	101816	2018-01-24 04:22:00
1078034162	Tết Xa	Wendy Thảo	52374	Nguyễn Văn Chung	100003	2018-01-24 23:25:00
1078035671	Việt Nam, We Are The Champions	Phạm Hồng Biển, Tố My	60822.72946	Phạm Hồng Biển	103395	2018-01-26 19:32:00
1078037283	Người Lạ Ơi (Cover)	Nhun Nhun	601662	Châu Đăng Khoa	48022	2018-01-28 18:27:00
1078037289	Sexy Girl	Linh Miu	71586	Nguyễn Đình Vũ	100213	2018-01-28 18:41:00
1078038028	Bài Không Tên Số 4	Lady Phương Thùy	270168	Vũ Thành An	100111	2018-01-29 17:19:00
1078038035	Tình Đầu Tình Cuối	Lady Phương Thùy	270168	Trầm Tử Thiêng	100280	2018-01-29 17:19:00
1078038469	Trong Trí Nhớ Của Anh (Cover)	ERIK	72597	Khắc Hưng	57502	2018-01-29 22:09:00
1078038636	Xin Lỗi Vợ Yêu	Doll Phan Hiếu	77920	Nguyên Thanh Phong	434345	2018-01-30 00:04:00
1078039552	Nghĩa Nhân Huynh Đệ	Đào Nguyễn Ánh	105141	Đào Nguyễn Ánh	105141	2018-01-30 18:07:00
1078039856	Cứ Lừa Dối Đi	Hà Thanh Vân	601744	Huỳnh Nhật Tân	100306	2018-01-31 00:26:00
1078039890	Người Đã Như Mơ	Nguyên Sơn, Song Thảo	601748.68931	Sông Trà	100294	2018-01-31 00:44:00
1078039914	Đau Càng Đau (Remix)	Saka Trương Tuyền	9485	Lâm Chấn Khang	100788	2018-01-31 01:18:00
